ID,score
9426,-72.87292310559978
9427,-22.60832050406418
9428,-8.667975479720312
9429,5.712045535496642
9430,-79.75182076807643
9431,75.81154122413153
9432,-91.4887760073176
9433,-52.892038362288154
9434,94.7531799708872
9435,5.906751624200382
9436,41.440087389611364
9437,64.94864699776431
9438,5.823360585807819
9439,4.085262016032274
9440,-29.924696390199728
9441,-46.00689750039879
9442,-16.03349494533998
9443,-28.354431525652203
9444,-94.47668596045318
9445,58.85374866129146
9446,-53.77180065811709
9447,-97.35922091083613
9448,-38.72216130653352
9449,99.8974789298021
9450,-14.478887041119236
9451,-86.41148670522034
9452,13.946351860763627
9453,21.009459335825326
9454,99.85552043624031
9455,44.51658909983729
9456,-47.40337051166743
9457,-12.768861187365758
9458,-53.66987417995628
9459,-24.308082541419424
9460,-15.451866353331269
9461,-92.35201208794075
9462,0.0940996032195045
9463,37.29088135993598
9464,-54.843515395021655
9465,-7.683842569677694
9466,-86.33483255336196
9467,-45.682886280382306
9468,92.19882676147492
9469,74.56545665464668
9470,98.9130378468318
9471,22.737110190582797
9472,-94.93448585125913
9473,83.61605647255533
9474,36.70621308523931
9475,-73.33038957827793
9476,63.65214364869777
9477,53.526025268619804
9478,4.642934083315538
9479,-1.3916638751095007
9480,2.0517201926556226
9481,48.78296882211782
9482,67.06209685032923
9483,-86.24614660930357
9484,-91.84782019798337
9485,59.632108250174525
9486,-10.188148871865337
9487,-96.35065674180474
9488,-3.659106782267216
9489,57.94274324447656
9490,17.780332075711016
9491,70.8512111494156
9492,-74.52619239388873
9493,53.03177828101903
9494,30.639506205460208
9495,-24.756763389064844
9496,35.62095299019714
9497,-34.57642800717984
9498,39.39579170627533
9499,-57.01005483467245
9500,-61.37966369298449
9501,-79.95140695060596
9502,70.56284667341475
9503,23.617802211961575
9504,79.63108254064798
9505,-76.79090489719866
9506,89.03748321612298
9507,93.96804483203312
9508,3.5494075332736656
9509,-87.55392248741995
9510,-41.846668454655855
9511,6.008488908225118
9512,70.05109526728361
9513,9.027119390315079
9514,-17.017759628883738
9515,-40.59278171814598
9516,-95.55113755662259
9517,-25.676121797997638
9518,-24.235250715695315
9519,10.548883551701053
9520,35.65083025966476
9521,11.507617069551273
9522,-38.679667212709305
9523,-94.27551596923966
9524,2.965156224559678
9525,38.61332758416637
9526,10.770738903751777
9527,-11.87403868424029
9528,-98.37609791227835
9529,-17.49460767950704
9530,-37.547259847077456
9531,42.309607538172884
9532,-43.61094496775713
9533,94.17798587796702
9534,-83.7387337643342
9535,53.02994669724953
9536,-32.712400670090446
9537,27.070244448140414
9538,96.35725768069275
9539,-43.84758646847939
9540,63.066852627770686
9541,92.39853382822653
9542,-88.97242936696887
9543,50.857522996400434
9544,62.53363622578644
9545,-85.7275481998186
9546,52.82760087837926
9547,7.414370880375415
9548,47.797402245200885
9549,36.682358421337256
9550,74.95666218850468
9551,13.81667535009609
9552,65.746693628202
9553,-48.91902216524295
9554,52.722645507797864
9555,-29.55902265023063
9556,-51.20897117617464
9557,92.27078644034356
9558,-94.64937536298119
9559,22.936687938695272
9560,5.561109808313731
9561,-19.80924855335435
9562,3.984934268313012
9563,-6.706539984170703
9564,-8.34369621824817
9565,-25.406418932117788
9566,66.53680150424736
9567,75.84356607338896
9568,88.59917600210946
9569,-4.060740687882358
9570,-66.6633182546607
9571,86.48140643423193
9572,12.364634609906972
9573,-95.16242368666785
9574,-26.642288944251575
9575,-57.24382563793633
9576,17.6279687773321
9577,81.06453826941924
9578,-10.186370744331441
9579,0.6721518258624712
9580,-0.26431210406880723
9581,29.252180493297857
9582,54.11022469288841
9583,9.542763925304484
9584,42.056129146339885
9585,26.025892612611386
9586,91.789364055144
9587,-32.38515213943512
9588,-68.43089817119497
9589,-51.29303490003196
9590,20.002373123155422
9591,28.66934384738832
9592,-91.50589719071986
9593,-91.60802567670075
9594,95.49780096214903
9595,19.60771160087691
9596,57.77153766023727
9597,63.76453074612155
9598,-99.92219812025407
9599,91.19783952265072
9600,19.038434839928044
9601,33.270596220299524
9602,-70.15099778893801
9603,38.624010964785384
9604,-7.115935767375703
9605,-54.06032346248679
9606,30.527536545593193
9607,40.28732011407385
9608,76.01785155346167
9609,74.11611530894231
9610,-1.6203362915181003
9611,56.374270094833236
9612,-37.39789706545813
9613,68.6498011516517
9614,-6.8586374818163875
9615,-73.90098428263754
9616,32.20180748499578
9617,-39.03571872068954
9618,-21.775442840320423
9619,-76.5171318677138
9620,90.76133070410185
9621,50.487186846104095
9622,-54.43770160281611
9623,23.516067894879214
9624,-96.91424798804886
9625,57.93407879953972
9626,63.67739810380175
9627,48.778609759258416
9628,-6.2858270727419665
9629,-41.309626486130945
9630,4.715204107664178
9631,79.56322578973715
9632,-29.7772075726741
9633,-81.85308403578662
9634,6.557436051877801
9635,12.8287511867794
9636,12.993871624648705
9637,-8.950698188336133
9638,-30.541923363079903
9639,69.79519822616675
9640,-96.68185938410329
9641,-26.662173229301402
9642,-11.707854263884172
9643,-11.052260578040276
9644,-40.63066933334674
9645,-46.614377424385054
9646,54.61459532291855
9647,-53.262800045336476
9648,2.2418443891612156
9649,32.46136308957546
9650,-37.98973343113789
9651,-76.37886767832032
9652,-20.948323881797222
9653,69.04002558267862
9654,98.52001272482366
9655,-25.62568512259284
9656,-26.445239514580734
9657,-99.00497944885869
9658,96.29780424531404
9659,-94.67703277233733
9660,43.37830823732409
9661,99.27661965993988
9662,29.57217722010617
9663,7.1772534092625335
9664,-12.03661873253705
9665,-4.720413084696418
9666,-35.43878565732841
9667,-96.45015524072784
9668,-66.25684541134441
9669,55.04148400060939
9670,34.063720942877495
9671,-90.59003207687326
9672,-82.02779844960946
9673,23.59573911464426
9674,90.58796114057668
9675,54.84651830354943
9676,25.551158719578098
9677,95.13330260667684
9678,-72.31847651423956
9679,59.81627237673595
9680,-25.086822978638466
9681,-14.741208622436702
9682,-35.03153343115653
9683,59.51072483185254
9684,-92.00353869851095
9685,-6.628074472790345
9686,85.6494204230894
9687,-50.06523996752414
9688,42.389687358472514
9689,29.28606851111951
9690,-99.46679151500051
9691,-26.83929177099394
9692,5.046895935661055
9693,64.78367393062743
9694,45.6942232472411
9695,-80.0067264968122
9696,-85.98961953347626
9697,-68.03219541386659
9698,-20.139653398409024
9699,-89.58649223417348
9700,4.368536884100521
9701,53.802876770994345
9702,29.48309697328125
9703,-31.742527416787297
9704,-95.47018412246774
9705,61.35290083867767
9706,-0.693048057680997
9707,-25.420321531381475
9708,-10.299330146397836
9709,96.46208724546935
9710,-53.50843063562938
9711,-42.52190012309931
9712,68.51244926647792
9713,-82.481470976006
9714,23.06187403627358
9715,32.377688151579406
9716,-98.14596920178215
9717,90.99762511428628
9718,52.021416597159714
9719,0.5346172552104207
9720,9.533443184696338
9721,33.427524583183924
9722,-49.76439259040093
9723,-58.34774797255922
9724,95.24716071162649
9725,-5.605698203716528
9726,-52.27815536980345
9727,49.04656189234004
9728,-2.157873352743252
9729,78.52854855828647
9730,7.609725075177295
9731,-88.9243312822517
9732,-36.510960740095385
9733,-77.1011365233008
9734,-86.49284846943037
9735,90.8553238473508
9736,-89.49124512767806
9737,49.759200182309115
9738,-32.55845199821215
9739,-88.30524070851907
9740,-66.81132621429165
9741,-31.4502134427846
9742,-96.88285179037833
9743,-42.91584679606275
9744,30.8062424573572
9745,-71.49555107116221
9746,0.8700208738006552
9747,-33.738874316935096
9748,-43.88699223423478
9749,82.06605412003051
9750,10.584308154896235
9751,0.6775185889373887
9752,-90.12338558729186
9753,44.001080961756
9754,-65.6695801883248
9755,55.008628171856174
9756,50.696206737830295
9757,-68.4476212087485
9758,-85.85813412844819
9759,-3.0089386321415077
9760,-23.600732145796187
9761,-91.96384574322173
9762,59.216844563025035
9763,-79.77154840659016
9764,7.695895617794605
9765,86.95672891814718
9766,-95.20796601480959
9767,55.616861398021655
9768,77.04091630234043
9769,-44.26570530268113
9770,72.64194835617218
9771,-26.78439182008161
9772,7.470565177422202
9773,-12.472472109403427
9774,47.856782793417864
9775,-41.440696592131744
9776,37.209131002479324
9777,-96.1587236852975
9778,-40.26301436566582
9779,79.07922993440232
9780,-29.336273596730095
9781,6.202076192082757
9782,-43.812886502065204
9783,-9.808171326714785
9784,-48.04948658721771
9785,24.820910374879574
9786,62.71287124134611
9787,15.789433308354248
9788,-72.53185494337366
9789,-73.63786916457715
9790,36.456788258119104
9791,46.53280891490547
9792,-3.251594252638384
9793,94.57865829009071
9794,4.581671051797713
9795,-32.810071403918045
9796,27.920652720140836
9797,94.547728541158
9798,91.9792508830362
9799,-98.61155227916596
9800,65.34011248315215
9801,-73.04575265575596
9802,-88.57921416247892
9803,-74.71338766739557
9804,15.23504092982246
9805,-8.96048102210294
9806,12.001620610826052
9807,10.179430474762157
9808,-72.24557241033199
9809,-53.28684799986301
9810,-87.68845412849397
9811,-99.64889890263218
9812,33.51341494713412
9813,-46.99555752749163
9814,14.73106714850232
9815,50.94798351436086
9816,-58.13114602157141
9817,-16.149412944920343
9818,62.082572024504
9819,61.66536945932623
9820,66.14824131545257
9821,-71.81171962045738
9822,27.121970342920235
9823,72.02465759705748
9824,69.27044826779863
9825,54.82501622614342
9826,-56.75171541966599
9827,38.37589870449281
9828,35.82688270539404
9829,-88.77825826970232
9830,52.462519453642926
9831,42.05960964220904
9832,-99.74267750478279
9833,83.97853649449297
9834,-12.78402621353689
9835,24.893966041519235
9836,98.33330731330364
9837,-85.07425819064329
9838,7.834370426571937
9839,81.83543503843188
9840,-13.747233625544169
9841,16.740490506197375
9842,86.81435680423687
9843,92.3106859534376
9844,-54.81724522289071
9845,80.83131455264046
9846,-38.42728864895093
9847,68.85131744618025
9848,-61.63707925976145
9849,-42.58369249690408
9850,-36.86198561001876
9851,65.38864313753587
9852,72.38999934104459
9853,38.26955247999939
9854,-34.95847075052565
9855,-79.60310178708755
9856,60.0712736437394
9857,94.24202609352031
9858,73.2652997919223
9859,-53.18857582651031
9860,23.52022152634956
9861,4.37497651502521
9862,80.08277738367559
9863,36.54168268922541
9864,87.5346294363683
9865,68.85077894400132
9866,48.42442881908673
9867,63.95434550100191
9868,3.5386256653083166
9869,-46.161174306689375
9870,41.208257781005415
9871,24.32974537821218
9872,5.950549091211883
9873,-74.00629259764695
9874,95.04705842648076
9875,-56.16206018848242
9876,-56.99473047079946
9877,-34.791627513495115
9878,-21.906446547258412
9879,60.28629308231811
9880,22.495408241960874
9881,-24.42179319681479
9882,99.59027615481318
9883,-20.75993254311163
9884,7.403650420431688
9885,-91.30498980415804
9886,-8.48755508281971
9887,-46.351925304367384
9888,55.56130834694332
9889,-77.38265426746457
9890,68.66662793916984
9891,61.49114306398974
9892,92.56553993276071
9893,24.371328495131465
9894,54.62199437758781
9895,12.672823956221094
9896,89.88572988051061
9897,-21.30922941949376
9898,-1.527796919409809
9899,-97.81977581548256
9900,-23.564790125433603
9901,49.34372846102673
9902,-44.782023032456955
9903,12.884701633345472
9904,-70.61248614230624
9905,63.01443325821208
9906,-23.46978603390872
9907,-47.01607927580971
9908,-43.279635554589625
9909,67.74036446125413
9910,78.39146599105112
9911,55.17353798497646
9912,-83.5770678283166
9913,94.63703569949371
9914,-79.81001528661507
9915,-95.64703923190115
9916,24.509208377034852
9917,-69.18147960438337
9918,32.22820422208531
9919,-22.846914983533367
9920,13.696123418752236
9921,-52.45720195140808
9922,-92.87679932429856
9923,-82.80715329131428
9924,-83.57193297230941
9925,86.81559701576595
9926,-64.39981866036536
9927,-86.46064766141053
9928,73.46831845217054
9929,-35.03135787075024
9930,3.4282539241653467
9931,14.719919386058649
9932,-88.89257670644655
9933,46.21185692595796
9934,70.78277615902965
9935,-47.03158351561041
9936,7.026227817549184
9937,-3.23452619159481
9938,95.5973686026349
9939,-28.581648883367407
9940,-22.178703054636088
9941,44.085620817294426
9942,40.11348709101662
9943,-39.49284638882635
9944,77.33722840555504
9945,82.31989242132084
9946,-85.73575428743578
9947,-69.39102614471292
9948,57.91816019816483
9949,-95.9754295640038
9950,-0.9311143175270615
9951,3.7853159054003243
9952,19.151700364999314
9953,-7.84242430330886
9954,-18.763780882728142
9955,56.252935881609204
9956,-60.17713001839227
9957,-41.659527816906404
9958,84.08429239688385
9959,33.74624393800568
9960,47.86284753727739
9961,61.870850254120796
9962,6.138068452530575
9963,-0.6836804066746538
9964,-64.61814307930094
9965,1.4707541640177197
9966,55.33608338456622
9967,-4.048406378582811
9968,47.63871140009189
9969,77.58962841069143
9970,-75.97791745618906
9971,-38.18809167160537
9972,8.256296973078577
9973,-78.68968203139153
9974,57.16845595802539
9975,-37.59114805771024
9976,-39.05414250912622
9977,-0.0879365456174952
9978,81.24308196570362
9979,68.53637886693318
9980,-45.89833065408999
9981,-33.24064911434323
9982,-19.34352153933274
9983,98.98187516054224
9984,2.6126038526885935
9985,58.2506305684785
9986,6.2492641542637415
9987,-24.111399373358424
9988,-95.73531899502355
9989,2.746182806082359
9990,-48.43635665380886
9991,-99.7850689621846
9992,69.18261135844531
9993,-42.3529319581676
9994,88.70240172335659
9995,-8.535244646307234
9996,-65.11008293230057
9997,58.09659532991108
9998,-38.03606639395356
9999,-25.949356739368667
10000,37.95820001404036
