ID,score
9443,211.03577451189614
9444,-790.6614262647232
9445,512.0994553750045
9446,1119.295967648126
9447,189.05904487709324
9448,-899.0756162460261
9449,-134.11755018038718
9450,279.2082454384014
9451,-313.04779666212437
9452,-383.4964131277126
9453,813.1224847191602
9454,992.842364468675
9455,-384.9071187894297
9456,1269.5355632477224
9457,623.9562345350894
9458,-994.0029768118436
9459,90.00592814181702
9460,-824.8889580309357
9461,253.63651228314495
9462,1035.7308938624462
9463,839.1987066224541
9464,779.2467039371762
9465,683.3617918616333
9466,-522.4928870918847
9467,-788.1267197168013
9468,896.1736715294194
9469,30.24914412167935
9470,-359.65023958372115
9471,1165.1619390963488
9472,881.709259992857
9473,-492.85707063980783
9474,310.4382704619553
9475,-380.14465007571846
9476,640.2968473231879
9477,634.9693780257343
9478,817.9939503171911
9479,578.3814232331941
9480,-1003.48681042965
9481,-985.8251487067598
9482,753.2283015797024
9483,-586.5740487378278
9484,-74.96112693508805
9485,-336.87944291402755
9486,1053.7771405774179
9487,-613.3700301173985
9488,627.8209102602302
9489,972.6186019078788
9490,-350.99013464309695
9491,311.64473437048804
9492,652.7398083579964
9493,1036.8258077582357
9494,207.57887748148755
9495,-711.2400878367058
9496,256.774140254137
9497,-179.06118744029266
9498,-1026.6498522664017
9499,-97.75034390986168
9500,1037.6433485380276
9501,320.50786712329676
9502,-772.3204805822481
9503,-295.9590993549897
9504,641.3311895391236
9505,-443.6788717051462
9506,-338.12131726155894
9507,-633.4595506978898
9508,1193.174438411679
9509,503.3728467451363
9510,936.3956509989304
9511,-827.095566513444
9512,273.7877910807624
9513,75.68487605614719
9514,412.4594142081511
9515,552.4651569959003
9516,43.81598835106353
9517,322.03870362218254
9518,-359.88004307884364
9519,709.1824098577441
9520,1097.8310384244317
9521,589.535020237031
9522,-265.9279101366889
9523,189.3728269513132
9524,840.9337889887709
9525,79.0690924404516
9526,-700.5019214735887
9527,-915.8436853190708
9528,-398.4486800000094
9529,1166.6899863043704
9530,7.340853085488831
9531,616.6356924200894
9532,473.1241639533217
9533,612.4224246612854
9534,-432.56615324237396
9535,282.67836265590074
9536,375.7971615422489
9537,790.147787187336
9538,-440.1028125469669
9539,-780.3246458653811
9540,304.2903140735203
9541,-508.0641126889111
9542,156.70195840664934
9543,424.9845174823979
9544,345.11905919436964
9545,447.0719629932325
9546,728.5888267687568
9547,-859.2266178238092
9548,727.2357808431157
9549,-16.81854446266503
9550,-531.9334855818536
9551,199.67321471861857
9552,453.4351181923003
9553,17.148875311655132
9554,-887.8530969443432
9555,-493.4695486350597
9556,792.6659968954399
9557,-227.40112182214273
9558,5.459149272148821
9559,941.5841725949095
9560,-1014.9441785213894
9561,1100.9416316381296
9562,1262.1074033791074
9563,-688.6527512136223
9564,1297.7639938479267
9565,-82.87982966658022
9566,-549.5511327234808
9567,-76.67899704269219
9568,-700.1275854391666
9569,-898.8430607556477
9570,-568.4664610873907
9571,80.66702389512996
9572,992.5342291287568
9573,461.18515126894613
9574,225.00687913089257
9575,-1136.9385464754403
9576,-1334.0590510862332
9577,-364.18238588568727
9578,-139.0298833336734
9579,79.53932603723705
9580,319.92045514202914
9581,941.3512809514679
9582,-755.1231220144329
9583,-1037.0043148282691
9584,819.4093718326515
9585,-322.6167016896511
9586,1517.3449589005058
9587,-430.16676494319324
9588,-283.7303116955547
9589,164.61116474112714
9590,-602.696899475131
9591,-225.2702116364012
9592,212.304182032327
9593,-364.2039864831927
9594,856.0368469653914
9595,-410.4082396100392
9596,544.0632109063287
9597,358.55892089474366
9598,-168.9044049303917
9599,163.9649647451995
9600,489.3563792568578
9601,-639.9303761332035
9602,624.9297006720803
9603,587.9056733197459
9604,533.9858930007114
9605,21.5199740606471
9606,331.52724393655876
9607,339.42323886787466
9608,416.6549276596255
9609,33.62773029839176
9610,1076.2128735052427
9611,-189.0221806412543
9612,562.5633098570663
9613,588.5213624147891
9614,-239.343728834662
9615,609.6721212579721
9616,815.4778845018716
9617,1232.4781492734928
9618,379.272119439504
9619,-354.94480716078465
9620,748.8677321907555
9621,-1084.4275801461022
9622,315.06933424482395
9623,-912.2387000145486
9624,591.4933762361362
9625,316.2360186577648
9626,-253.3826389927715
9627,269.12257265231653
9628,274.5966315094061
9629,-944.897476667461
9630,472.74131071893095
9631,360.02757149736203
9632,-1006.6560069926561
9633,-440.0045101715564
9634,666.899550756374
9635,-353.16037740276823
9636,611.0664392028281
9637,341.80133022004605
9638,333.12670168599135
9639,-591.3665509468727
9640,-565.3841336358768
9641,597.1654575864713
9642,-354.15217305463216
9643,870.8702551019192
9644,83.54496384819358
9645,-133.90062817399195
9646,113.26229860823487
9647,-527.8389439687562
9648,1042.2129188332567
9649,-205.32819547639258
9650,734.3350445882882
9651,-426.3339966330258
9652,-266.18574587919335
9653,316.1110201564597
9654,56.1812119904828
9655,587.9835346735186
9656,386.61078623627725
9657,270.22133055343255
9658,-479.45474652308076
9659,629.9126367670204
9660,593.3446776768476
9661,127.5706429147342
9662,-257.2240511126764
9663,82.92925729142549
9664,738.1239530381405
9665,229.35827705225472
9666,363.7224426551526
9667,-1253.0812059732218
9668,833.1550842069885
9669,776.0905303068054
9670,-873.0119793130157
9671,536.2789734245277
9672,906.3209152724825
9673,559.8453781388283
9674,-368.0913912944779
9675,-737.8233647375221
9676,-849.5281568507971
9677,34.70866818094828
9678,933.4450234818131
9679,683.3416477994886
9680,-470.33304892180865
9681,-115.21976176786056
9682,-701.9419527665316
9683,218.73264089894118
9684,-323.98259837324923
9685,-1098.9262522312968
9686,-429.7798415291778
9687,-385.3993562204737
9688,944.4033371371588
9689,589.3484127363274
9690,-312.5242012596082
9691,-903.9398715912579
9692,1054.1785235886632
9693,-521.1218140788897
9694,-307.6773480721738
9695,-799.3717134180329
9696,12.588279343307065
9697,418.16039023659675
9698,-242.4910382650354
9699,-416.45554387475875
9700,287.3370951226853
9701,-138.53190870411913
9702,-864.9654456711651
9703,989.2530779833031
9704,802.8055097385851
9705,-792.4495828160254
9706,539.850367362705
9707,491.28323293918396
9708,140.49895985124556
9709,-567.1552543996378
9710,-859.9423419294576
9711,-23.286560564354417
9712,70.51630437498535
9713,-1117.5830222461045
9714,639.9229852824885
9715,752.2003421055933
9716,678.7574329580175
9717,247.61572679364036
9718,258.9844010653866
9719,-119.70344691609513
9720,438.2966263041169
9721,212.7717043095521
9722,445.1971968319247
9723,-339.19748221137775
9724,-233.36842196450732
9725,-84.66995326455923
9726,460.49071736579583
9727,459.9423290930016
9728,-571.1155189308446
9729,99.35888845728597
9730,-630.3934002879467
9731,-300.1802633642798
9732,443.4292739694426
9733,324.0980327276268
9734,51.9468708131764
9735,48.22621561699255
9736,-385.92590907920146
9737,-425.4872515872354
9738,-460.1064855948731
9739,-425.9026141946873
9740,213.03225862939092
9741,334.46467127640096
9742,384.81238272899344
9743,-641.8635392291967
9744,-293.0181095988814
9745,1072.420409902922
9746,38.51370076923263
9747,-338.6051090972577
9748,-335.40718786388857
9749,-73.11138306229027
9750,719.8134572932579
9751,54.39109507021722
9752,220.10119861291895
9753,340.5180162511992
9754,273.3554084547949
9755,848.7162273401481
9756,169.5902727558714
9757,459.0067610312138
9758,1322.0080472204459
9759,237.82587143863861
9760,822.3593732002179
9761,-960.8439745942869
9762,460.7131911569178
9763,277.5325629777438
9764,-348.0739362365192
9765,1060.9827518649383
9766,92.565937964876
9767,1040.2195465892582
9768,450.04984200426514
9769,-800.6411249475933
9770,-38.39596010830034
9771,-274.3580294705746
9772,675.7289287493463
9773,413.67118802239736
9774,456.2535546560712
9775,1035.0195914579228
9776,-51.28353131220926
9777,922.0232700409182
9778,340.41252431197915
9779,-414.96540060616246
9780,-853.3804035269578
9781,-111.21605364040933
9782,-24.35096236295081
9783,886.0439122917742
9784,233.9061267949054
9785,824.1634294187185
9786,-428.6967478505842
9787,233.30228656586166
9788,-247.86346846741685
9789,366.7583740773981
9790,404.12620800174795
9791,-717.9849260198953
9792,303.42173128659743
9793,-224.45179361603203
9794,174.10071584741564
9795,332.41873296428804
9796,-627.1054359970774
9797,749.8314861394383
9798,-1009.7035743946376
9799,565.6855260120095
9800,474.7545589704671
9801,855.6031171553279
9802,1103.016689590059
9803,-213.3225214552017
9804,-622.3160903502293
9805,342.21143058998683
9806,477.7576685900925
9807,396.4437520298214
9808,370.1195073091513
9809,273.3501532973357
9810,-110.11544225242118
9811,158.05695284770223
9812,489.3359771503311
9813,0.8461762545378946
9814,-435.02562902391435
9815,781.8491141477577
9816,-31.573938209703854
9817,-146.3855560192972
9818,-614.6529245684311
9819,-972.552199928748
9820,575.8526119356752
9821,-826.1827872948237
9822,679.0823643005185
9823,915.4759260604225
9824,-401.5869304437192
9825,-378.48943201924453
9826,-59.60960916215522
9827,-292.2762525123736
9828,450.4116648492209
9829,937.1140354870146
9830,-299.1046294493822
9831,-155.8657970925426
9832,345.53927037525665
9833,157.90534701045834
9834,817.415050709144
9835,675.9650501141665
9836,622.7331869050438
9837,175.27429997518436
9838,379.6344375848457
9839,157.6733544008256
9840,557.1953789586901
9841,270.00515533076447
9842,-269.06314426022396
9843,-344.4044517265892
9844,-1125.5393374718599
9845,-281.3575852427749
9846,186.0406031922343
9847,-835.8576860283242
9848,-805.4920522890291
9849,175.31330220241034
9850,-327.37646170599936
9851,102.53983790854751
9852,211.66029601445115
9853,106.85763390167025
9854,-771.6270334907684
9855,650.4509919355951
9856,-461.04894462697587
9857,251.13451631855594
9858,-522.9465123938473
9859,383.8248222034434
9860,-802.1196199092535
9861,465.0899436911528
9862,-626.3458417619788
9863,-146.0529787648365
9864,-1245.0991361074884
9865,698.5020912393084
9866,900.0657475806019
9867,28.173182855106546
9868,253.08776504129503
9869,487.8774418430454
9870,-218.98753643843787
9871,-1035.9363589363436
9872,-39.888875638410084
9873,-613.6326275235534
9874,124.93864109314936
9875,-27.30752214297128
9876,-27.130350226885028
9877,-680.6516175368716
9878,267.4308294998457
9879,391.60185054716214
9880,1202.9285916037215
9881,-187.13047126695295
9882,-332.6217446950001
9883,-424.423947998186
9884,1203.9822331831813
9885,-939.9511274844094
9886,491.5988184106997
9887,300.1067891068328
9888,775.2665304706891
9889,-1062.8790515646726
9890,105.56328149337244
9891,244.1832854276206
9892,-96.69321085713982
9893,713.7968260235289
9894,710.6708558065097
9895,828.488135757063
9896,463.85612565185954
9897,1106.5180721445195
9898,1075.0668852470114
9899,-113.47834791033058
9900,4.363269933431113
9901,51.06389642759591
9902,-569.3937615154305
9903,584.2903830077285
9904,-697.5534580220487
9905,421.1035378032285
9906,426.52176267820096
9907,-72.85657198709843
9908,102.80674078757608
9909,124.71162575491796
9910,209.33468436808604
9911,377.5551472832197
9912,-201.68149943683613
9913,470.44431866849175
9914,936.9761588457307
9915,-483.7001651035098
9916,305.35138322482595
9917,40.8753535707343
9918,18.48650554396771
9919,177.20117168529418
9920,331.7124564542712
9921,367.62311173166756
9922,119.96158201204983
9923,-478.6600811933621
9924,194.5188806608283
9925,-218.59197990309173
9926,768.7444501482056
9927,270.2534561948056
9928,-244.45074787906066
9929,-100.67534482006165
9930,1170.4587160885026
9931,-583.3204519195585
9932,-34.72518100235904
9933,-210.6916525991549
9934,-919.5515216319582
9935,618.4326750058876
9936,-315.8289055940091
9937,-294.6413562831026
9938,284.19212672708153
9939,-208.36577826677484
9940,692.7095134589009
9941,-21.699675507963676
9942,-191.95190628795956
9943,-502.70118015302376
9944,71.05113812704461
9945,273.6668426712816
9946,-144.81081990039536
9947,-301.5145947716967
9948,-1560.0554248190772
9949,883.848185691733
9950,-16.457789874503547
9951,446.03810279959663
9952,-1067.1552252442127
9953,-262.5533890291606
9954,103.29208933777191
9955,111.52730062777844
9956,-564.2064490602779
9957,1244.2200466058373
9958,-203.68111551454615
9959,-699.7840457520281
9960,74.2167277621706
9961,-243.98784374025553
9962,1487.4478344526087
9963,-134.34290009645764
9964,1056.8776874882208
9965,-489.3621792884942
9966,937.6917976538433
9967,980.3615580193409
9968,412.4754325928749
9969,-54.84282022493311
9970,-287.5790618851976
9971,-1009.7639283667813
9972,13.274947168732396
9973,-256.64061652394895
9974,-503.5150700678107
9975,293.4904636863331
9976,-953.1530855353096
9977,-289.93414991046535
9978,-909.1332794992824
9979,-424.83509159077573
9980,700.6753006792534
9981,945.8684902984597
9982,157.35436051232307
9983,-972.5737412652531
9984,-364.21451758731945
9985,311.74600524980923
9986,1060.4008685724841
9987,-775.5926290473044
9988,-251.5782564124733
9989,-916.2884383964229
9990,984.0062095788061
9991,-881.0624187410243
9992,230.78698857796326
9993,-850.0653337517452
9994,1374.0859411443298
9995,1113.0628842488472
9996,-1167.3389577095695
9997,110.00058441757908
9998,464.1735096229582
9999,581.8416603502768
10000,1071.2560475575483
